0,0,0,0,0,0,0,0,0,0,0,0,176751907,2.55E+11,13678906100,0,0,0,0,0,0,0,5735000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,28,0,1,10,9999,28,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90221787800,0,0,0,168538,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,9999,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.23E+11,9.09E+14,9.07E+13,0,0,2.31E+12,0,0,0,0,4.92E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930000007,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,24,25,65,0,0.545000017,240,9999,63,0,0,2000000000,0
0,0,0,0,0,0,53849.14467,7.50E+12,4.94E+13,-0.0010796,20000,40000000000,56296901532,3.57E+14,3.57E+12,0,0,1.09E+12,0,0,0,0,3.90E+12,0,0,0,0,0,0,0,0,0,0,6508026,0,0,0,0.991999984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,299,325,0,1,190,9999,325,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,315041309,4.69E+11,53033023857,0,0,0,0,0,2.16E+12,0,0,0,100000,9205,9199,0,0,9205,0,0,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,29,0,0.462000012,0,9999,17,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,403245453,8.67E+11,18818207800,0,0,0,0,0,0,0,26222000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39,0,0.550999999,0,9999,39,0,0,0,0
45.05474912,595362,6.41E+12,1.73004687,227576,1.02E+12,14659.89607,3.36E+13,1.64E+15,0.1249902,1789528,1.11E+13,0,0,0,0,0,35325000000,0,23700000,0,0,3.24E+11,0,189540123,0,0,0,0,0,0,0,0,4509539,0,0,0,0.999000013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,12,69,224,0,0.323000014,120,9999,217,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,224500650,2.99E+11,35671999800,0,0,0,0,0,2.85E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856999993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,0.363000005,0,9999,44,0,500000000,4000000000,0
0,0,0,0,0,0,0.00007122,18332,1.12E+11,0.00053704,6778,48846666666,4266471459,1.41E+13,8.88E+11,0,0,0,0,0,8922029700,0,0,0,56666,8149,39850,8149,0,0,0,1,0,4019,0,0,0,0.699999988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,49,0,1,0,9999,49,0,5500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,10514130,14018840000,3504710000,0,0,0,0,0,1.87E+11,0,0,0,0,0,15393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,34,35,0,0.842000008,0,9999,35,0,1000000000,7250000000,0
0.85768748,1436,14360000000,0,0,0,0.00017758,12840,14973000000,0,0,0,2.67E+11,4.30E+14,1.27E+13,0,0,2.17E+11,0,0,0,0,2.85E+11,0,0,11035,31308,11035,0,0,0,1,0,3397,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,93,100,0,1,40,9999,100,0,2500000000,0,0
-2109944055,6.92E+12,3.02E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38E+13,0,0,0,0,2.82E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,240,247,0,1,180,9999,247,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.23E+11,9.09E+14,9.07E+13,0,0,2.31E+12,0,0,0,0,4.92E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930000007,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,24,25,65,0,1,240,9999,63,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9,30,0,1,10,9999,30,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,9999,0,0,0,0,1
2162.366759,4648618,2.18E+13,0,0,0,0.00106701,112868,1.85E+11,0,0,0,1.60E+11,4.12E+14,1.94E+13,58179160000,2117990000,1.39E+12,0,0,0,0,3.14E+12,0,641041,0,16942,0,0,0,0,0,0,27606,0,0,0,0.990999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,274,0,1,10,9999,273,0,1500000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,2.25E+11,3.03E+14,1.40E+13,0,0,8.68E+11,0,0,0,0,7.57E+11,0,0,8944,16687,0,0,8944,0,0,0,0,1,0,1,0.981000006,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,9,27,262,0,1,90,262,262,0,2500000000,35250000000,0
213.1011901,3556498,7.11E+12,3.40055937,40000,80000000000,0.06539501,5824874,5.82E+14,0.29404446,1254668,8.39E+12,56957550623,2.74E+14,2.09E+13,1.80E+11,0,0,2864151502,231010797,3.25E+12,0,1.14E+13,2850781103,292731915,21529,107002,0,0,0,0,0,0,0,0,0,0,0.976999998,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,635,0,1,0,9999,114,0,1500000000,17900000000,0
0,0,0,0,0,0,-295806.9619,5.70E+13,4.42E+14,0,0,0,-111207189,4.45E+11,88965752000,1.64E+13,0,0,0,400050000,4.13E+12,0,0,0,482806205,31812,20806,31812,0,0,0,1,0,6041379,0,0,0,0.097999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,122,0,0.331,0,9999,122,0,4000000000,20000000000,0
0,0,0,0,0,0,0.00607395,385816,3.86E+11,0.05055781,187594,3.75E+11,4353420000,9.96E+12,99562600000,4.53E+12,0,0,875840790,834128270,0,0,0,2880691780,905115299,0,211255,0,0,0,0,0,0,152450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,295,0,1,0,9999,295,0,2500000000,2.00E+11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95E+11,0,0,0,0,4.71E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,0,0,10,9999,66,0,0,0,0
0,0,0,0,0,0,-295806.9619,5.70E+13,4.42E+14,0,0,0,-111207189,4.45E+11,88965752000,1.64E+13,0,0,0,400050000,4.13E+12,0,0,0,482806205,31812,20806,31812,0,0,0,1,0,6041379,0,0,0,0.097999997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,122,0,0.324000001,0,9999,122,0,4000000000,20000000000,0
0,0,0,0,0,0,-0.00022356,136370,1.31E+12,-0.0005308,24206,2.24E+11,4669920699,3.71E+14,2.99E+13,0,0,7.60E+11,0,0,0,0,1.51E+12,0,0,0,0,0,0,0,0,0,0,8897,0,0,0,0.991999984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,80,193,0,1,60,157,193,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,1,0,9999,1,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,163153,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,9999,0,0,1000000000,500000000,1
0,0,0,0,0,0,0,0,0,0,0,0,109943784,2.03E+11,7077138000,1.17E+11,0,0,0,0,1.88E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,0,1,0,9999,31,0,0,0,0
0,0,0,0,0,0,0.00004913,4094,40940000000,0,0,0,2341297783,3.12E+12,3.12E+11,0,0,0,0,0,0,0,1185000000,0,0,24742,31745,4780,0,19962,0,0.193000004,0,0,0,0,0,1,0,0,0,0.129999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,49,0,1,20,9999,44,50,2500000000,12500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,12216543932,1.81E+13,7.24E+11,0,12963800000,0,0,0,0,19056810000,0,0,0,0,10732,0,0,0,0,0,0,0,0,0,0,0.977999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,1,0,9999,118,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13097000000,0,0,0,0,13155000000,0,0,0,10577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,2500000000,0
0,0,0,0,0,0,0.00000248,628,1903030304,0,0,0,309126,1349700000,82490000,15200000000,0,0,0,0,1.32E+11,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.913999975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,163,0,0.97299999,10,9999,42,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,8215112644,1.11E+13,2.01E+12,1.50E+11,0,0,0,0,8.96E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84799999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,11,25,0,1,10,9999,25,0,0,0,0
0,0,0,0,0,0,0.00000029,48,960000000,0,0,0,-47504500,1.90E+11,43412000000,6.81E+12,0,2.12E+13,0,0,2.28E+13,0,0,0,0,8756,8756,0,0,8756,0,0,0,0,0,0,0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,21,41,41,0,1,200,9999,41,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,9999,0,0,500000000,1000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,207368363,2.76E+11,13824557500,10443000000,0,0,0,0,0,0,0,0,0,0,10699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,56,0,1,10,9999,2,0,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20100000000,0,0,0,0,77208920800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,9999,2,0,0,2000000000,0
95517554,1.06E+11,2112000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000000000,0,0,10201,0,0,0,10201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958999991,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,48,0,1,0,9999,48,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,37898693911,6.97E+13,4.54E+12,0,0,0,35566897,0,5.43E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.739000022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,0,0.151999995,0,9999,38,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52000000000,0,0,0,0,1.87E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.691999972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,48,0,1,10,9999,48,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54,0,1,0,9999,0,0,1000000000,2000000000,0
0,0,0,0,0,0,-4167.998752,8.00E+11,2.10E+13,0.00184399,10000,1.00E+11,737705601,1.46E+12,4.45E+11,10000000000,0,0,0,0,2.51E+11,0,0,0,10943094,123136,32620,123136,0,0,0,1,0,154411,0,0,0,0.98299998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,130,0,0.999000013,10,9999,130,0,2500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,34,237,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,27,39,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,16944945,22593258000,6163441708,2971310000,0,0,0,0,51900000000,0,0,0,0,10141,0,0,0,10141,0,0,0,0,0,0,0,0.713999987,0,0,0,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13,47,0,1,10,9999,44,2,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34E+11,0,0,0,0,1.86E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,46,0,0.99000001,10,9999,3,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,12364963464,1.65E+13,3.88E+11,0,0,0,0,0,18668930000,0,0,0,184478,0,34172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,29,0,1,0,9999,29,0,1000000000,500000000,0
